case,radial,beta0,muz,energy_keV,r0,alpha,azimuth,pol,method,tau_reference,reference_uncertainty,tau,absolute_error,relative_error,probability_error,median_us,steps,rhs_calls,field_calls,rate_calls,rejected,event_roots,status
grid26_E,1,-0.20000000000000001,0.20000000000000001,10,10,0,0,E,event,5.333886492676494,8.0783532325545685e-13,5.3338864490453277,4.3631166235513774e-08,8.1799952615077239e-09,2.1053260350345493e-10,1015,86,517,5740,1845,0,10,"ok"
grid27_O,1,-0.20000000000000001,0.80000000000000004,0.10000000000000001,10,0,0,O,event,1.5414448024587857,1.0855153035742564e-12,1.5414448028562497,3.9746406166329962e-10,2.5785163440773081e-10,8.5085744006008213e-11,865,86,517,4503,1530,0,10,"ok"
grid27_O,1,-0.20000000000000001,0.80000000000000004,0.10000000000000001,10,0,0,O,fast,1.5414448024587857,1.0855153035742564e-12,1.5414448055302143,3.0714286669564217e-09,1.992564808066518e-09,6.5750560551691706e-10,70,82,493,1,315,0,7,"ok"
grid27_E,1,-0.20000000000000001,0.80000000000000004,0.10000000000000001,10,0,0,E,fast,1.6731688530974627,1.0916759291428631e-12,1.6731688564828113,3.3853486680612832e-09,2.0233156156320615e-09,6.3526567339877715e-10,76,82,493,1,315,0,7,"ok"
grid27_E,1,-0.20000000000000001,0.80000000000000004,0.10000000000000001,10,0,0,E,event,1.6731688530974627,1.0916759291428631e-12,1.6731688534948457,3.9738301538250198e-10,2.3750323504220425e-10,7.456951722772942e-11,896,86,517,4503,1530,0,10,"ok"
grid28_O,1,-0.20000000000000001,0.80000000000000004,1,10,0,0,O,event,1.5650539469207452,1.1045055598586701e-12,1.5650539454917816,1.4289636141029405e-09,9.1304431832170171e-10,2.9876306983922518e-10,958,86,517,5349,1710,0,10,"ok"
grid28_O,1,-0.20000000000000001,0.80000000000000004,1,10,0,0,O,fast,1.5650539469207452,1.1045055598586701e-12,1.5650539416563829,5.2643622794334988e-09,3.3636938137443565e-09,1.1006556777104493e-09,67,82,493,1,315,0,7,"ok"
grid28_E,1,-0.20000000000000001,0.80000000000000004,1,10,0,0,E,fast,1.6987843570823327,1.1113183151353522e-12,1.6987843512650498,5.8172828776292818e-09,3.4243798239468622e-09,1.0640144321172329e-09,68,82,493,1,315,0,7,"ok"
grid28_E,1,-0.20000000000000001,0.80000000000000004,1,10,0,0,E,event,1.6987843570823327,1.1113183151353522e-12,1.698784355562263,1.5200696257267055e-09,8.9479845949219218e-10,2.7802946056532107e-10,961,86,517,5349,1710,0,10,"ok"
grid29_O,1,-0.20000000000000001,0.80000000000000004,10,10,0,0,O,event,1.622337347482369,1.1516315466971198e-12,1.6223373474699685,1.2400525051248223e-11,7.6436168288254166e-12,2.4483193250546265e-12,1110,86,517,7071,2025,0,10,"ok"
grid29_O,1,-0.20000000000000001,0.80000000000000004,10,10,0,0,O,fast,1.622337347482369,1.1516315466971198e-12,1.6223373539186521,6.4362830620723344e-09,3.9672902014248193e-09,1.2707583596505145e-09,76,82,493,1,405,0,7,"ok"
grid29_E,1,-0.20000000000000001,0.80000000000000004,10,10,0,0,E,fast,1.7609332973276095,1.1591844574615816e-12,1.7609333044260929,7.0984833566711814e-09,4.0310915623231342e-09,1.2201183396953752e-09,81,82,493,1,405,0,7,"ok"
grid29_E,1,-0.20000000000000001,0.80000000000000004,10,10,0,0,E,event,1.7609332973276095,1.1591844574615816e-12,1.7609332972422693,8.5340179367676683e-11,4.8463039172005465e-11,1.4668627423830571e-11,1171,86,517,7071,2025,0,10,"ok"
grid30_O,1,-0.050000000000000003,-0.80000000000000004,0.10000000000000001,10,0,0,O,event,5.305605939205897,7.5829557008464034e-13,5.3056059068372452,3.2368651758929445e-08,6.1008397777416051e-09,1.6066794335939383e-10,893,86,517,4582,1620,0,10,"ok"
grid30_O,1,-0.050000000000000003,-0.80000000000000004,0.10000000000000001,10,0,0,O,fast,5.305605939205897,7.5829557008464034e-13,5.3056059073921906,3.1813706335981351e-08,5.996243727958241e-09,1.5791336641091114e-10,66,82,493,1,285,0,7,"ok"
grid30_E,1,-0.050000000000000003,-0.80000000000000004,0.10000000000000001,10,0,0,E,fast,5.9171900019160386,7.8726077766493669e-13,5.9171899663988734,3.5517165208887036e-08,6.00237024624632e-09,9.5639068279501638e-11,66,82,493,1,285,0,7,"ok"
grid30_E,1,-0.050000000000000003,-0.80000000000000004,0.10000000000000001,10,0,0,E,event,5.9171900019160386,7.8726077766493669e-13,5.9171899658976521,3.6018386495584309e-08,6.0870762108232518e-09,9.6988735185515873e-11,897,86,517,4582,1620,0,10,"ok"
grid31_O,1,-0.050000000000000003,-0.80000000000000004,1,10,0,0,O,event,5.382661142769444,7.7082364811001279e-13,5.3826611924759389,4.9706494920087607e-08,9.2345577032763045e-09,2.2842997719069169e-10,942,86,517,5386,1740,0,10,"ok"
grid31_O,1,-0.050000000000000003,-0.80000000000000004,1,10,0,0,O,fast,5.382661142769444,7.7082364811001279e-13,5.3826611919824758,4.9213031871886415e-08,9.1428812935762326e-09,2.2616223043642192e-10,59,82,493,1,225,0,7,"ok"
grid31_E,1,-0.050000000000000003,-0.80000000000000004,1,10,0,0,E,fast,6.0031245249773946,8.0040803666406856e-13,6.0031245798617414,5.4884346845085474e-08,9.1426300781745227e-09,1.3562027889602035e-10,58,82,493,1,225,0,7,"ok"
grid31_E,1,-0.050000000000000003,-0.80000000000000004,1,10,0,0,E,event,6.0031245249773946,8.0040803666406856e-13,6.0031245804706108,5.5493216244428822e-08,9.2440554936910598e-09,1.3712480673513938e-10,967,86,517,5386,1740,0,10,"ok"
grid32_O,1,-0.050000000000000003,-0.80000000000000004,10,10,0,0,O,event,5.5687254949244887,8.0028244461024734e-13,5.5687254270127964,6.7911692269717605e-08,1.2195194812819281e-08,2.5910620524149941e-10,1127,86,517,7125,2085,0,10,"ok"
grid32_O,1,-0.050000000000000003,-0.80000000000000004,10,10,0,0,O,fast,5.5687254949244887,8.0028244461024734e-13,5.5687253978577047,9.7066783943944301e-08,1.7430700082525887e-08,3.703428019981303e-10,60,82,493,1,255,0,7,"ok"
grid32_E,1,-0.050000000000000003,-0.80000000000000004,10,10,0,0,E,fast,6.2106290674646845,8.3201968172026908e-13,6.2106289591970958,1.0826758867210629e-07,1.7432628401409825e-08,2.1739850588134435e-10,60,82,493,1,255,0,7,"ok"
grid32_E,1,-0.050000000000000003,-0.80000000000000004,10,10,0,0,E,event,6.2106290674646845,8.3201968172026908e-13,6.2106289920146533,7.5450031111756743e-08,1.2148532828504136e-08,1.5150170007416364e-10,1100,86,517,7125,2085,0,10,"ok"
grid33_O,1,-0.050000000000000003,-0.20000000000000001,0.10000000000000001,10,0,0,O,event,2.777382367832903,6.5675289494517557e-13,2.7773823793224661,1.1489563078725951e-08,4.1368315763057374e-09,7.1466361994954042e-10,875,86,517,4568,1590,0,10,"ok"
grid33_O,1,-0.050000000000000003,-0.20000000000000001,0.10000000000000001,10,0,0,O,fast,2.777382367832903,6.5675289494517557e-13,2.7773823751041475,7.2712444953992872e-09,2.6180206872533695e-09,4.522795055139639e-10,65,82,493,1,285,0,7,"ok"
grid33_E,1,-0.050000000000000003,-0.20000000000000001,0.10000000000000001,10,0,0,E,fast,19.141759703187926,2.869203913408368e-13,19.14175975627807,5.3090143836698189e-08,2.7735247260394976e-09,2.5813879390836334e-16,65,82,493,1,285,0,7,"ok"
grid33_E,1,-0.050000000000000003,-0.20000000000000001,0.10000000000000001,10,0,0,E,event,19.141759703187926,2.869203913408368e-13,19.141759780284012,7.7096085959738048e-08,4.0276383757392082e-09,3.7486224352827618e-16,901,86,517,4598,1620,0,10,"ok"
grid34_O,1,-0.050000000000000003,-0.20000000000000001,1,10,0,0,O,event,2.8249241373826579,6.6788374209261987e-13,2.8249241202398037,1.7142854247254036e-08,6.0684299519410081e-09,1.0167967995355909e-09,954,86,517,5238,1725,0,10,"ok"
grid34_O,1,-0.050000000000000003,-0.20000000000000001,1,10,0,0,O,fast,2.8249241373826579,6.6788374209261987e-13,2.8249241767882727,3.9405614771226283e-08,1.3949264778393759e-08,2.3372713417457724e-09,64,82,493,1,270,0,7,"ok"
grid34_E,1,-0.050000000000000003,-0.20000000000000001,1,10,0,0,E,fast,19.469329062513015,2.9215694051672319e-13,19.469329329567792,2.6705477651489673e-07,1.3716691297241163e-08,9.3578938396784836e-16,64,82,493,1,270,0,7,"ok"
grid34_E,1,-0.050000000000000003,-0.20000000000000001,1,10,0,0,E,event,19.469329062513015,2.9215694051672319e-13,19.469328938153037,1.2435997831516943e-07,6.3874814543361354e-09,4.3577116184674879e-16,982,86,517,5268,1755,0,10,"ok"
grid35_O,1,-0.050000000000000003,-0.20000000000000001,10,10,0,0,O,event,2.9415119568698662,6.9452320079345814e-13,2.9415119131400891,4.37297771327394e-08,1.4866428480975243e-08,2.3083138733781539e-09,1011,86,517,5709,1815,0,10,"ok"
grid35_O,1,-0.050000000000000003,-0.20000000000000001,10,10,0,0,O,fast,2.9415119568698662,6.9452320079345814e-13,2.9415118942291181,6.2640748144104919e-08,2.1295425299158888e-08,3.3065457663572495e-09,64,82,493,1,270,0,7,"ok"
grid35_E,1,-0.050000000000000003,-0.20000000000000001,10,10,0,0,E,fast,20.272612848878389,3.0384739263184717e-13,20.272612414717013,4.3416137529561638e-07,2.1416152842855526e-08,6.813454883961124e-16,60,82,493,1,270,0,7,"ok"
grid35_E,1,-0.050000000000000003,-0.20000000000000001,10,10,0,0,E,event,20.272612848878389,3.0384739263184717e-13,20.272612556578114,2.923002746513248e-07,1.4418480579206481e-08,4.5871758899712836e-16,1014,86,517,5739,1845,0,10,"ok"
grid36_O,1,-0.050000000000000003,0,0.10000000000000001,10,0,0,O,event,0.025454246591024375,4.8613544797421235e-13,0.025454246548435325,4.2589050341934609e-11,1.6731609081273013e-09,4.1518677384999592e-11,766,86,517,4592,1635,0,10,"ok"
grid36_O,1,-0.050000000000000003,0,0.10000000000000001,10,0,0,O,fast,0.025454246591024375,4.8613544797421235e-13,0.025454246337246057,2.5377831780470927e-10,9.9699795433818125e-09,2.4740010040602556e-10,58,82,493,1,240,0,7,"ok"
grid36_E,1,-0.050000000000000003,0,0.10000000000000001,10,0,0,E,fast,20.363230878541529,7.4197892252388302e-13,20.363230676568818,2.0197271055621968e-07,9.9185002498329241e-09,2.8950357649865252e-16,58,82,493,1,240,0,7,"ok"
grid36_E,1,-0.050000000000000003,0,0.10000000000000001,10,0,0,E,event,20.363230878541529,7.4197892252388302e-13,20.36323085105802,2.7483508802106371e-08,1.3496634677490242e-09,3.939429924259655e-17,760,86,517,4622,1665,0,10,"ok"
grid37_O,1,-0.050000000000000003,0,1,10,0,0,O,event,0.025900717788918018,4.9462928640012784e-13,0.025900718189146747,4.0022872863088033e-10,1.5452418419157625e-08,3.8999559137664619e-10,762,86,517,4620,1635,0,10,"ok"
grid37_O,1,-0.050000000000000003,0,1,10,0,0,O,fast,0.025900717788918018,4.9462928640012784e-13,0.025900718104407743,3.1548972462269731e-10,1.2180732873653562e-08,3.0742319800936002e-10,56,82,493,1,225,0,7,"ok"
grid37_E,1,-0.050000000000000003,0,1,10,0,0,E,fast,20.720240275220682,7.5347666965073782e-13,20.720240524325156,2.4910447393722279e-07,1.2022277281944777e-08,2.4985926501783912e-16,56,82,493,1,225,0,7,"ok"
grid37_E,1,-0.050000000000000003,0,1,10,0,0,E,event,20.720240275220682,7.5347666965073782e-13,20.720240601195918,3.2597523613731028e-07,1.573221313109693e-08,3.2696293443877473e-16,747,86,517,4650,1665,0,10,"ok"
grid38_O,1,-0.050000000000000003,0,10,10,0,0,O,event,0.026998392173743092,5.1551011507296807e-13,0.02699839197495894,1.9878415233320901e-10,7.3628144614675885e-09,1.9348900259785751e-10,734,86,517,4594,1635,0,10,"ok"
grid38_O,1,-0.050000000000000003,0,10,10,0,0,O,fast,0.026998392173743092,5.1551011507296807e-13,0.026998392694960398,5.2121730542697975e-10,1.9305494270650765e-08,5.0733361955934697e-10,57,82,493,1,210,0,7,"ok"
grid38_E,1,-0.050000000000000003,0,10,10,0,0,E,fast,21.597925132909037,7.8466507183498848e-13,21.59792553919284,4.0628380304497114e-07,1.8811242308915649e-08,1.6942196518748378e-16,61,82,493,1,270,0,7,"ok"
grid38_E,1,-0.050000000000000003,0,10,10,0,0,E,event,21.597925132909037,7.8466507183498848e-13,21.597924954025441,1.788835959359858e-07,8.2824435604426913e-09,7.4595194324037857e-17,746,86,517,4624,1665,0,10,"ok"
grid39_O,1,-0.050000000000000003,0.20000000000000001,0.10000000000000001,10,0,0,O,event,3.5886118182763465,2.9523389749774732e-13,3.5886118413373462,2.3060999776447488e-08,6.4261616870904596e-09,6.3732919983183756e-10,882,86,517,4553,1590,0,10,"ok"
grid39_O,1,-0.050000000000000003,0.20000000000000001,0.10000000000000001,10,0,0,O,fast,3.5886118182763465,2.9523389749774732e-13,3.5886118077977969,1.0478549583581298e-08,2.9199451248015653e-09,2.895922009138463e-10,57,82,493,1,210,0,7,"ok"
grid39_E,1,-0.050000000000000003,0.20000000000000001,0.10000000000000001,10,0,0,E,fast,19.585811778774627,3.2925097241227046e-13,19.585811725068378,5.3706248337448415e-08,2.7420996864500915e-09,1.6750001423954169e-16,56,82,493,1,210,0,7,"ok"
grid39_E,1,-0.050000000000000003,0.20000000000000001,0.10000000000000001,10,0,0,E,event,19.585811778774627,3.2925097241227046e-13,19.58581190578186,1.2700723317493612e-07,6.4846550456782872e-09,3.9611240965359658e-16,886,86,517,4553,1590,0,10,"ok"
grid40_O,1,-0.050000000000000003,0.20000000000000001,1,10,0,0,O,event,3.6505605423221796,3.0075116539365269e-13,3.6505605602890361,1.7966856447060309e-08,4.9216705869590388e-09,4.6671718573199072e-10,960,86,517,5271,1755,0,10,"ok"
grid40_O,1,-0.050000000000000003,0.20000000000000001,1,10,0,0,O,fast,3.6505605423221796,3.0075116539365269e-13,3.650560592032023,4.9709843352729877e-08,1.3617043951586859e-08,1.2912908797790834e-09,66,82,493,1,285,0,7,"ok"
grid40_E,1,-0.050000000000000003,0.20000000000000001,1,10,0,0,E,fast,19.92381708492012,3.3246452667859742e-13,19.923817361415843,2.7649572231780439e-07,1.387764810022662e-08,6.1501334319835124e-16,69,82,493,1,285,0,7,"ok"
grid40_E,1,-0.050000000000000003,0.20000000000000001,1,10,0,0,E,event,19.92381708492012,3.3246452667859742e-13,19.923817176060503,9.1140382352250526e-08,4.5744438409461502e-09,2.0272485956013765e-16,956,86,517,5271,1755,0,10,"ok"
grid41_O,1,-0.050000000000000003,0.20000000000000001,10,10,0,0,O,event,3.8026113607672323,3.1305517772354293e-13,3.8026112766083409,8.415889141133448e-08,2.2131867663266592e-08,1.8777894447707943e-09,1013,86,517,5765,1875,0,10,"ok"
grid41_O,1,-0.050000000000000003,0.20000000000000001,10,10,0,0,O,fast,3.8026113607672323,3.1305517772354293e-13,3.802611321637607,3.9129625317713135e-08,1.0290198394036819e-08,8.7307704121908358e-10,62,82,493,1,285,0,7,"ok"
grid41_E,1,-0.050000000000000003,0.20000000000000001,10,10,0,0,E,fast,20.753413793547974,3.3849354105480831e-13,20.753413568923254,2.2462472060169603e-07,1.0823507054609473e-08,2.1795383118212584e-16,62,82,493,1,285,0,7,"ok"
grid41_E,1,-0.050000000000000003,0.20000000000000001,10,10,0,0,E,event,20.753413793547974,3.3849354105480831e-13,20.75341333427501,4.592729645480631e-07,2.2129996014961473e-08,4.4563356018960218e-16,1007,86,517,5765,1875,0,10,"ok"
grid42_O,1,-0.050000000000000003,0.80000000000000004,0.10000000000000001,10,0,0,O,event,5.6647180474296261,5.9231522243710387e-13,5.6647180153412338,3.2088392387663589e-08,5.6646053905937551e-09,1.1122237852934092e-10,894,86,517,4562,1590,0,10,"ok"
grid42_O,1,-0.050000000000000003,0.80000000000000004,0.10000000000000001,10,0,0,O,fast,5.6647180474296261,5.9231522243710387e-13,5.6647180635440719,1.6114445777759556e-08,2.8447039451630799e-09,5.5854681556971597e-11,65,82,493,1,255,0,7,"ok"
grid42_E,1,-0.050000000000000003,0.80000000000000004,0.10000000000000001,10,0,0,E,fast,6.2445014646524246,5.8964792953807615e-13,6.2445014823459895,1.7693564835497e-08,2.8334631572517121e-09,3.4344943772648961e-11,65,82,493,1,255,0,7,"ok"
grid42_E,1,-0.050000000000000003,0.80000000000000004,0.10000000000000001,10,0,0,E,event,6.2445014646524246,5.8964792953807615e-13,6.2445014291959371,3.5456487523788383e-08,5.6780333425323213e-09,6.8824519651108917e-11,905,86,517,4562,1590,0,10,"ok"
grid43_O,1,-0.050000000000000003,0.80000000000000004,1,10,0,0,O,event,5.7486182005212259,6.0307707852962957e-13,5.748618245660758,4.5139532112159486e-08,7.852240405888618e-09,1.4386789199197225e-10,964,86,517,5402,1770,0,10,"ok"
grid43_O,1,-0.050000000000000003,0.80000000000000004,1,10,0,0,O,fast,5.7486182005212259,6.0307707852962957e-13,5.7486181720992473,2.8421978548465177e-08,4.9441409321440348e-09,9.0586014384053115e-11,61,82,493,1,255,0,7,"ok"
grid43_E,1,-0.050000000000000003,0.80000000000000004,1,10,0,0,E,fast,6.3369859172215852,5.9963112798175567e-13,6.3369858860622523,3.1159332891661506e-08,4.9170588823595074e-09,5.5140429331898555e-11,65,82,493,1,255,0,7,"ok"
grid43_E,1,-0.050000000000000003,0.80000000000000004,1,10,0,0,E,event,6.3369859172215852,5.9963112798175567e-13,6.3369859670689701,4.9847384886447799e-08,7.8661031502344095e-09,8.8211326264298062e-11,983,86,517,5402,1770,0,10,"ok"
grid44_O,1,-0.050000000000000003,0.80000000000000004,10,10,0,0,O,event,5.951556992449099,6.2838971965583169e-13,5.9515569091390361,8.3310062848340749e-08,1.3998028239339466e-08,2.1675499763118555e-10,1119,86,517,7158,2115,0,10,"ok"
grid44_O,1,-0.050000000000000003,0.80000000000000004,10,10,0,0,O,fast,5.951556992449099,6.2838971965583169e-13,5.9515570310388988,3.8589799800092806e-08,6.4839839136301185e-09,1.0040241424716378e-10,64,82,493,1,270,0,7,"ok"
grid44_E,1,-0.050000000000000003,0.80000000000000004,10,10,0,0,E,fast,6.5606879096377027,6.2484330159723586e-13,6.5606879519662114,4.2328508698119549e-08,6.4518400023172314e-09,5.9891115287633023e-11,63,82,493,1,270,0,7,"ok"
grid44_E,1,-0.050000000000000003,0.80000000000000004,10,10,0,0,E,event,6.5606879096377027,6.2484330159723586e-13,6.5606878175327061,9.2104996518571625e-08,1.4038923629223187e-08,1.3032047489758281e-10,1119,86,517,7158,2115,0,10,"ok"
grid45_O,1,-0.0050000000000000001,-0.80000000000000004,0.10000000000000001,10,0,0,O,event,54.69646164869097,8.1415059565046751e-13,54.696461182553719,4.6613725146471552e-07,8.5222560548552672e-09,8.2062064485368861e-31,919,86,517,4584,1620,0,10,"ok"
grid45_O,1,-0.0050000000000000001,-0.80000000000000004,0.10000000000000001,10,0,0,O,fast,54.69646164869097,8.1415059565046751e-13,54.69646148824836,1.6044261030856433e-07,2.9333270466208325e-09,2.8245435840444614e-31,57,82,493,1,225,0,7,"ok"
grid45_E,1,-0.0050000000000000001,-0.80000000000000004,0.10000000000000001,10,0,0,E,fast,60.672716954915323,9.1299271975810707e-13,60.67271677693121,1.7798411278135973e-07,2.9335114976574421e-09,7.9534416855131192e-34,57,82,493,1,225,0,7,"ok"
grid45_E,1,-0.0050000000000000001,-0.80000000000000004,0.10000000000000001,10,0,0,E,event,60.672716954915323,9.1299271975810707e-13,60.672716437847747,5.1706757631109213e-07,8.5222419937995298e-09,2.3105812354375994e-33,913,86,517,4584,1620,0,10,"ok"
grid46_O,1,-0.0050000000000000001,-0.80000000000000004,1,10,0,0,O,event,55.497692225715014,8.2977983949085282e-13,55.497692379763151,1.5404813780151017e-07,2.7757575427637607e-09,1.2170682340152621e-31,981,86,517,5417,1770,0,10,"ok"
grid46_O,1,-0.0050000000000000001,-0.80000000000000004,1,10,0,0,O,fast,55.497692225715014,8.2977983949085282e-13,55.497692604629343,3.789143292465269e-07,6.8275691123415016e-09,2.9936391847676366e-31,60,82,493,1,240,0,7,"ok"
grid46_E,1,-0.0050000000000000001,-0.80000000000000004,1,10,0,0,E,fast,61.56149145060192,9.1931874509924128e-13,61.561491870937026,4.2033510538885821e-07,6.8278902197511388e-09,7.7228844465407294e-34,59,82,493,1,240,0,7,"ok"
grid46_E,1,-0.0050000000000000001,-0.80000000000000004,1,10,0,0,E,event,61.56149145060192,9.1931874509924128e-13,61.561491621453463,1.7085154269125269e-07,2.7752989517537455e-09,3.1390832412457901e-34,977,86,517,5417,1770,0,10,"ok"
grid47_O,1,-0.0050000000000000001,-0.80000000000000004,10,10,0,0,O,event,57.433843433632568,8.5460484465161382e-13,57.433842172419446,1.261213121495075e-06,2.1959406616283036e-08,1.4374325552435858e-31,1093,86,517,7152,2115,0,10,"ok"
grid47_O,1,-0.0050000000000000001,-0.80000000000000004,10,10,0,0,O,fast,57.433843433632568,8.5460484465161382e-13,57.433842797817704,6.358148638696548e-07,1.1070386828706109e-08,7.2465206950773945e-32,59,82,493,1,225,0,7,"ok"
grid47_E,1,-0.0050000000000000001,-0.80000000000000004,10,10,0,0,E,fast,63.709190020637813,9.5257338613186587e-13,63.709189315318362,7.053194508443994e-07,1.1070921645933967e-08,1.5129909888492495e-34,58,82,493,1,225,0,7,"ok"
grid47_E,1,-0.0050000000000000001,-0.80000000000000004,10,10,0,0,E,event,63.709190020637813,9.5257338613186587e-13,63.709188621630204,1.3990076084269276e-06,2.1959274760418964e-08,3.0010325625535441e-34,1141,86,517,7152,2115,0,10,"ok"
grid48_O,1,-0.0050000000000000001,-0.20000000000000001,0.10000000000000001,10,0,0,O,event,31.270487666917688,4.7184750843850061e-13,31.2704878608514,1.9393371175624452e-07,6.2018128345793224e-09,5.0939306421165385e-21,899,86,517,4580,1620,0,10,"ok"
grid48_O,1,-0.0050000000000000001,-0.20000000000000001,0.10000000000000001,10,0,0,O,fast,31.270487666917688,4.7184750843850061e-13,31.270487683075707,1.6158018922851625e-08,5.1671784255369468e-10,4.2441220940781052e-22,58,82,493,1,225,0,7,"ok"
grid48_E,1,-0.0050000000000000001,-0.20000000000000001,0.10000000000000001,10,0,0,E,fast,193.50511332414487,2.8796137432213088e-12,193.50511342423277,1.0008790241045062e-07,5.1723647345065802e-10,9.1659741715202344e-92,56,82,493,1,195,0,7,"ok"
grid48_E,1,-0.0050000000000000001,-0.20000000000000001,0.10000000000000001,10,0,0,E,event,193.50511332414487,2.8796137432213088e-12,193.50511452397532,1.1998304501048551e-06,6.2005103094872304e-09,1.098795019710612e-90,885,86,517,4580,1620,0,10,"ok"
grid49_O,1,-0.0050000000000000001,-0.20000000000000001,1,10,0,0,O,event,31.807528434376284,4.7858293248418027e-13,31.807528374656076,5.9720207445934648e-08,1.8775494477399091e-09,9.1682667115903483e-22,966,86,517,5270,1755,0,10,"ok"
grid49_O,1,-0.0050000000000000001,-0.20000000000000001,1,10,0,0,O,fast,31.807528434376284,4.7858293248418027e-13,31.807528944303993,5.0992770894708883e-07,1.603166715701116e-08,7.8284254274902904e-21,58,82,493,1,225,0,7,"ok"
grid49_E,1,-0.0050000000000000001,-0.20000000000000001,1,10,0,0,E,fast,196.82836958318978,2.9468174365367735e-12,196.82837273823466,3.1550448795769626e-06,1.6029421400269631e-08,1.0411901819724741e-91,56,82,493,1,195,0,7,"ok"
grid49_E,1,-0.0050000000000000001,-0.20000000000000001,1,10,0,0,E,event,196.82836958318978,2.9468174365367735e-12,196.82836921288413,3.7030565636086976e-07,1.8813632259670755e-09,1.222040599027653e-92,949,86,517,5270,1755,0,10,"ok"
grid50_O,1,-0.0050000000000000001,-0.20000000000000001,10,10,0,0,O,event,33.124972443618667,4.9871668184992084e-13,33.124971793308816,6.5030985041403255e-07,1.9632011815886385e-08,2.6737926692021933e-21,1027,86,517,5731,1845,0,10,"ok"
grid50_O,1,-0.0050000000000000001,-0.20000000000000001,10,10,0,0,O,fast,33.124972443618667,4.9871668184992084e-13,33.124971823406646,6.2021202040796197e-07,1.8723397323986068e-08,2.5500433790020729e-21,61,82,493,1,225,0,7,"ok"
grid50_E,1,-0.0050000000000000001,-0.20000000000000001,10,10,0,0,E,fast,204.98082848928178,3.0705603477130059e-12,204.98082465035833,3.8389234475744161e-06,1.872820729561618e-08,3.6489471784517652e-95,55,82,493,1,195,0,7,"ok"
grid50_E,1,-0.0050000000000000001,-0.20000000000000001,10,10,0,0,E,event,204.98082848928178,3.0705603477130059e-12,204.98082446573926,4.023542516051748e-06,1.9628872347260194e-08,3.8244303819706211e-95,999,86,517,5731,1845,0,10,"ok"
grid51_O,1,-0.0050000000000000001,0,0.10000000000000001,10,0,0,O,event,0.0025465791360205501,4.8279181696847411e-14,0.0025465791329814329,3.0391171350341306e-12,1.1934116211221506e-09,3.0314639687389899e-12,762,86,517,4591,1635,0,10,"ok"
grid51_O,1,-0.0050000000000000001,0,0.10000000000000001,10,0,0,O,fast,0.0025465791360205501,4.8279181696847411e-14,0.0025465791108314605,2.5189089529475961e-11,9.8913437140767854e-09,2.5125013181082068e-11,58,82,493,1,225,0,7,"ok"
grid51_E,1,-0.0050000000000000001,0,0.10000000000000001,10,0,0,E,fast,203.72631854459115,3.0254433608430482e-12,203.72631653084557,2.0137455862823117e-06,9.8845627833870056e-09,6.7110283964813303e-95,58,82,493,1,225,0,7,"ok"
grid51_E,1,-0.0050000000000000001,0,0.10000000000000001,10,0,0,E,event,203.72631854459115,3.0254433608430482e-12,203.72631830097797,2.4361318651244801e-07,1.1957865250440213e-09,8.1186698915717184e-96,778,86,517,4621,1665,0,10,"ok"
grid52_O,1,-0.0050000000000000001,0,1,10,0,0,O,event,0.0025912158950315745,4.9125143012807098e-14,0.002591215936101501,4.106992653948871e-11,1.5849673745146684e-08,4.0963676894989476e-11,747,86,517,4621,1635,0,10,"ok"
grid52_O,1,-0.0050000000000000001,0,1,10,0,0,O,fast,0.0025912158950315745,4.9125143012807098e-14,0.002591215925953046,3.0921471546457857e-11,1.193318997685489e-08,3.0841440512574536e-11,59,82,493,1,225,0,7,"ok"
grid52_E,1,-0.0050000000000000001,0,1,10,0,0,E,fast,207.29724255891139,3.0792593684273178e-12,207.2972450290365,2.4701251106762356e-06,1.1915860916356646e-08,2.3156336777240029e-96,60,82,493,1,225,0,7,"ok"
grid52_E,1,-0.0050000000000000001,0,1,10,0,0,E,event,207.29724255891139,3.0792593684273178e-12,207.29724584669486,3.2877834712508047e-06,1.5860237360930917e-08,3.0821511774483674e-96,740,86,517,4651,1665,0,10,"ok"
grid53_O,1,-0.0050000000000000001,0,10,10,0,0,O,event,0.0027009499258336895,5.1205607855290894e-14,0.0027009499022966248,2.3537064658407658e-11,8.7143654287269257e-09,2.3473556431952147e-11,740,86,517,4595,1635,0,10,"ok"
grid53_O,1,-0.0050000000000000001,0,10,10,0,0,O,fast,0.0027009499258336895,5.1205607855290894e-14,0.0027009499759472382,5.0113548727415136e-11,1.8554045837020405e-08,4.9978354788038359e-11,57,82,493,1,225,0,7,"ok"
grid53_E,1,-0.0050000000000000001,0,10,10,0,0,E,fast,216.0759196797197,3.2038405780289837e-12,216.07592368580416,4.0060844526124129e-06,1.854017078141083e-08,5.7828195617958193e-100,56,82,493,1,225,0,7,"ok"
grid53_E,1,-0.0050000000000000001,0,10,10,0,0,E,event,216.0759196797197,3.2038405780289837e-12,216.0759178023859,1.8773338013033936e-06,8.688306425288329e-09,2.709956491392646e-100,772,86,517,4625,1665,0,10,"ok"
grid54_O,1,-0.0050000000000000001,0.20000000000000001,0.10000000000000001,10,0,0,O,event,32.082473635293503,5.0621468913667186e-13,32.082473844819788,2.0952628432269194e-07,6.5308643811116497e-09,2.4434148001368365e-21,887,86,517,4580,1620,0,10,"ok"
