case,radial,beta0,muz,energy_keV,r0,alpha,azimuth,pol,method,tau_reference,reference_uncertainty,tau,absolute_error,relative_error,probability_error,median_us,steps,rhs_calls,field_calls,rate_calls,rejected,event_roots,status
grid17_O,1,-0.20000000000000001,-0.80000000000000004,10,10,0,0,O,rk,1.2394586749410574,6.0785933743936511e-13,1.2393685540837105,9.0120857346942529e-05,7.2709852429108404e-05,2.6094850988644946e-05,65,62,482,482,482,18,0,"ok"
grid17_O,1,-0.20000000000000001,-0.80000000000000004,10,10,0,0,O,cap_1pct,1.2394586749410574,6.0785933743936511e-13,1.2395348813504217,7.6206409364232286e-05,6.1483622572455903e-05,2.2064032491275754e-05,560,731,4478,4478,4478,15,0,"ok"
grid17_O,1,-0.20000000000000001,-0.80000000000000004,10,10,0,0,O,cap_0.1pct,1.2394586749410574,6.0785933743936511e-13,1.2394608807978869,2.2058568294180958e-06,1.7796937276049123e-06,6.3868509209141777e-07,5355,7171,43136,43136,43136,18,0,"ok"
grid17_O,1,-0.20000000000000001,-0.80000000000000004,10,10,0,0,O,thermal,1.2394586749410574,6.0785933743936511e-13,1.2394578127082272,8.6223283024544628e-07,6.95652745571731e-07,2.496517870209658e-07,211,182,1244,1608,1244,25,0,"ok"
grid17_O,1,-0.20000000000000001,-0.80000000000000004,10,10,0,0,O,event,1.2394586749410574,6.0785933743936511e-13,1.2394586751293037,1.8824630743097259e-10,1.5187784089689368e-10,5.4505011615191279e-11,1155,86,517,7121,2085,0,10,"ok"
grid17_O,1,-0.20000000000000001,-0.80000000000000004,10,10,0,0,O,event_tight,1.2394586749410574,6.0785933743936511e-13,1.2394586750016563,6.0598859263905069e-11,4.8891391451019415e-11,1.7545853658873511e-11,1825,151,907,10927,3450,0,10,"ok"
grid17_E,1,-0.20000000000000001,-0.80000000000000004,10,10,0,0,E,rk,1.4106980796329627,6.6187500237126695e-13,1.4107289156464813,3.0836013518609207e-05,2.1858691072034467e-05,7.5230359962985549e-06,60,58,452,452,452,17,0,"ok"
grid17_E,1,-0.20000000000000001,-0.80000000000000004,10,10,0,0,E,cap_1pct,1.4106980796329627,6.6187500237126695e-13,1.4108472210280292,0.00014914139506649882,0.00010572169709432271,3.6383747102020081e-05,562,731,4508,4508,4508,20,0,"ok"
grid17_E,1,-0.20000000000000001,-0.80000000000000004,10,10,0,0,E,cap_0.1pct,1.4106980796329627,6.6187500237126695e-13,1.4106975715291159,5.081038467746879e-07,3.6017901641071703e-07,1.2396360615785085e-07,5348,7172,43154,43154,43154,20,0,"ok"
grid17_E,1,-0.20000000000000001,-0.80000000000000004,10,10,0,0,E,thermal,1.4106980796329627,6.6187500237126695e-13,1.4106988633529374,7.8371997469517396e-07,5.5555471862489759e-07,1.9120636884917275e-07,209,180,1220,1580,1220,23,0,"ok"
grid17_E,1,-0.20000000000000001,-0.80000000000000004,10,10,0,0,E,event,1.4106980796329627,6.6187500237126695e-13,1.4106980799153845,2.824218636732212e-10,2.0020007665049215e-10,6.8903299732525625e-11,1116,86,517,7121,2085,0,10,"ok"
grid17_E,1,-0.20000000000000001,-0.80000000000000004,10,10,0,0,E,event_tight,1.4106980796329627,6.6187500237126695e-13,1.410698079700661,6.7698291417173095e-11,4.7989213563533683e-11,1.6516565892743529e-11,1825,151,907,10927,3450,0,10,"ok"
grid18_O,1,-0.20000000000000001,-0.20000000000000001,0.10000000000000001,10,0,0,O,rk,0.45399163621262872,6.9523008391144292e-13,0,0.45399163621262872,1,0.3649119550349148,26,33,200,200,200,0,0,"ok"
grid18_O,1,-0.20000000000000001,-0.20000000000000001,0.10000000000000001,10,0,0,O,cap_1pct,0.45399163621262872,6.9523008391144292e-13,0.45412098993503736,0.00012935372240863163,0.00028492534243086437,8.2145689633494889e-05,558,735,4502,4502,4502,15,0,"ok"
grid18_O,1,-0.20000000000000001,-0.20000000000000001,0.10000000000000001,10,0,0,O,cap_0.1pct,0.45399163621262872,6.9523008391144292e-13,0.45399128443302306,3.5177960566734612e-07,7.7485922120069363e-07,2.2341106131751332e-07,5469,7179,43220,43220,43220,24,0,"ok"
grid18_O,1,-0.20000000000000001,-0.20000000000000001,0.10000000000000001,10,0,0,O,thermal,0.45399163621262872,6.9523008391144292e-13,0.45399282180678202,1.1855941532967762e-06,2.6114889762891988e-06,7.5295622659066197e-07,209,189,1280,1658,1280,24,0,"ok"
grid18_O,1,-0.20000000000000001,-0.20000000000000001,0.10000000000000001,10,0,0,O,event,0.45399163621262872,6.9523008391144292e-13,0.45399163851767466,2.3050459319051697e-09,5.0772872186253069e-09,1.4639071066469e-09,897,86,517,4482,1500,0,10,"ok"
grid18_O,1,-0.20000000000000001,-0.20000000000000001,0.10000000000000001,10,0,0,O,event_tight,0.45399163621262872,6.9523008391144292e-13,0.45399163617365301,3.8975711547095671e-11,8.5851166493387225e-11,2.4752977445530178e-11,1518,151,907,7439,2595,0,10,"ok"
grid18_E,1,-0.20000000000000001,-0.20000000000000001,0.10000000000000001,10,0,0,E,rk,4.5846335484465808,1.1122541088030842e-13,0,4.5846335484465808,1,0.98979251034709292,26,33,200,200,200,0,0,"ok"
grid18_E,1,-0.20000000000000001,-0.20000000000000001,0.10000000000000001,10,0,0,E,cap_1pct,4.5846335484465808,1.1122541088030842e-13,4.5841133871408211,0.00052016130575971431,0.00011345755342560834,5.3109222947766987e-06,600,750,4742,4742,4742,40,0,"ok"
grid18_E,1,-0.20000000000000001,-0.20000000000000001,0.10000000000000001,10,0,0,E,cap_0.1pct,4.5846335484465808,1.1122541088030842e-13,4.5846248493596189,8.6990869618830402e-06,1.8974443365992832e-06,8.8796226375281728e-08,5533,7207,43526,43526,43526,47,0,"ok"
grid18_E,1,-0.20000000000000001,-0.20000000000000001,0.10000000000000001,10,0,0,E,thermal,4.5846335484465808,1.1122541088030842e-13,4.5846323934351112,1.1550114695779712e-06,2.5193103382697308e-07,1.1789774432766076e-08,286,227,1694,2148,1694,55,0,"ok"
grid18_E,1,-0.20000000000000001,-0.20000000000000001,0.10000000000000001,10,0,0,E,event,4.5846335484465808,1.1122541088030842e-13,4.5846335740894117,2.5642830969729857e-08,5.5932127832590812e-09,2.6174892808761285e-10,891,86,517,4542,1560,0,10,"ok"
grid18_E,1,-0.20000000000000001,-0.20000000000000001,0.10000000000000001,10,0,0,E,event_tight,4.5846335484465808,1.1122541088030842e-13,4.5846335475267956,9.1978513694357389e-10,2.006234799846165e-10,9.388698152257291e-12,1545,151,907,7499,2655,0,10,"ok"
grid19_O,1,-0.20000000000000001,-0.20000000000000001,1,10,0,0,O,rk,0.46171523920447488,6.9982236096158572e-13,0.46179946600601729,8.422680154240858e-05,0.00018242153256091241,5.3077644198928908e-05,52,50,392,392,392,15,0,"ok"
grid19_O,1,-0.20000000000000001,-0.20000000000000001,1,10,0,0,O,cap_1pct,0.46171523920447488,6.9982236096158572e-13,0.46171474786495525,4.9133951962598843e-07,1.0641613659374889e-06,3.0964311159564772e-07,551,734,4508,4508,4508,17,0,"ok"
grid19_O,1,-0.20000000000000001,-0.20000000000000001,1,10,0,0,O,cap_0.1pct,0.46171523920447488,6.9982236096158572e-13,0.46171555791063346,3.1870615857521045e-07,6.9026562589602651e-07,2.0084915353102417e-07,5376,7173,43136,43136,43136,16,0,"ok"
grid19_O,1,-0.20000000000000001,-0.20000000000000001,1,10,0,0,O,thermal,0.46171523920447488,6.9982236096158572e-13,0.46171848412366467,3.2449191897931939e-06,7.0279664049731553e-06,2.0449505028219406e-06,211,191,1316,1698,1316,28,0,"ok"
grid19_O,1,-0.20000000000000001,-0.20000000000000001,1,10,0,0,O,event,0.46171523920447488,6.9982236096158572e-13,0.46171523405684234,5.1476325424459901e-09,1.1148933596636851e-08,3.2440471420258632e-09,941,86,517,5116,1605,0,10,"ok"
grid19_O,1,-0.20000000000000001,-0.20000000000000001,1,10,0,0,O,event_tight,0.46171523920447488,6.9982236096158572e-13,0.46171523898524486,2.1923002302415284e-10,4.7481651981399037e-10,1.3815915078652097e-10,1565,151,907,7754,2655,0,10,"ok"
grid19_E,1,-0.20000000000000001,-0.20000000000000001,1,10,0,0,E,rk,4.6623500810787393,1.1382067920442342e-13,4.6616017720778373,0.00074830900090194774,0.00016050038883583999,7.0698558606169248e-06,79,70,590,590,590,28,0,"ok"
grid19_E,1,-0.20000000000000001,-0.20000000000000001,1,10,0,0,E,cap_1pct,4.6623500810787393,1.1382067920442342e-13,4.6617217187104192,0.00062836236832009007,0.0001347737422957961,5.9362708680343879e-06,612,749,4682,4682,4682,31,0,"ok"
grid19_E,1,-0.20000000000000001,-0.20000000000000001,1,10,0,0,E,cap_0.1pct,4.6623500810787393,1.1382067920442342e-13,4.6623434922926652,6.5887860740687643e-06,1.413189906268107e-06,6.2226292322012378e-08,5430,7209,43556,43556,43556,50,0,"ok"
grid19_E,1,-0.20000000000000001,-0.20000000000000001,1,10,0,0,E,thermal,4.6623500810787393,1.1382067920442342e-13,4.6623419901491614,8.0909295778752721e-06,1.7353758163100559e-06,7.6413002571273925e-08,277,224,1670,2118,1670,54,0,"ok"
grid19_E,1,-0.20000000000000001,-0.20000000000000001,1,10,0,0,E,event,4.6623500810787393,1.1382067920442342e-13,4.6623500219628129,5.911592637630747e-08,1.2679426758667953e-08,5.58305107006829e-10,967,86,517,5206,1695,0,10,"ok"
grid19_E,1,-0.20000000000000001,-0.20000000000000001,1,10,0,0,E,event_tight,4.6623500810787393,1.1382067920442342e-13,4.6623500796057975,1.4729417685543922e-09,3.1592260189384881e-10,1.3910818677520531e-11,1552,151,907,7814,2715,0,10,"ok"
grid20_O,1,-0.20000000000000001,-0.20000000000000001,10,10,0,0,O,rk,0.48064419535358321,7.0898345994602327e-13,6.4814820177616639e-13,0.48064419535293507,0.99999999999865152,0.38161509721291886,25,33,200,200,200,0,0,"ok"
grid20_O,1,-0.20000000000000001,-0.20000000000000001,10,10,0,0,O,cap_1pct,0.48064419535358321,7.0898345994602327e-13,0.48060700171714676,3.7193636436450017e-05,7.7382889039341723e-05,2.3000410983908814e-05,564,735,4520,4520,4520,18,0,"ok"
grid20_O,1,-0.20000000000000001,-0.20000000000000001,10,10,0,0,O,cap_0.1pct,0.48064419535358321,7.0898345994602327e-13,0.48064434716183935,1.5180825613247961e-07,3.1584331528398612e-07,9.3875926587827507e-08,5341,7177,43208,43208,43208,24,0,"ok"
grid20_O,1,-0.20000000000000001,-0.20000000000000001,10,10,0,0,O,thermal,0.48064419535358321,7.0898345994602327e-13,0.48064322940688864,9.6594669457550353e-07,2.0096917926261656e-06,5.9732714130511511e-07,209,191,1304,1686,1304,26,0,"ok"
grid20_O,1,-0.20000000000000001,-0.20000000000000001,10,10,0,0,O,event,0.48064419535358321,7.0898345994602327e-13,0.48064419320531188,2.1482713385978514e-09,4.4695668009003784e-09,1.3284585653750014e-09,1004,86,517,5647,1755,0,10,"ok"
grid20_O,1,-0.20000000000000001,-0.20000000000000001,10,10,0,0,O,event_tight,0.48064419535358321,7.0898345994602327e-13,0.48064419515832774,1.9525547845233859e-10,4.0623704673828423e-10,1.2074308219922614e-10,1663,151,907,8927,2910,0,10,"ok"
grid20_E,1,-0.20000000000000001,-0.20000000000000001,10,10,0,0,E,rk,4.852747949974491,1.179145341300995e-13,2.1020962748252714e-12,4.8527479499723887,0.99999999999956679,0.99219310490867785,25,33,200,200,200,0,0,"ok"
grid20_E,1,-0.20000000000000001,-0.20000000000000001,10,10,0,0,E,cap_1pct,4.852747949974491,1.179145341300995e-13,4.852443550610599,0.00030439936389203837,6.2727214977987571e-05,2.3767756252724564e-06,583,752,4718,4718,4718,34,0,"ok"
grid20_E,1,-0.20000000000000001,-0.20000000000000001,10,10,0,0,E,cap_0.1pct,4.852747949974491,1.179145341300995e-13,4.8527433370184436,4.6129560473673337e-06,9.5058636774893334e-07,3.6012946976089755e-08,5331,7211,43580,43580,43580,52,0,"ok"
grid20_E,1,-0.20000000000000001,-0.20000000000000001,10,10,0,0,E,thermal,4.852747949974491,1.179145341300995e-13,4.852743597375949,4.3525985420345137e-06,8.969348061972585e-07,3.3980354134655055e-08,274,226,1694,2146,1694,56,0,"ok"
grid20_E,1,-0.20000000000000001,-0.20000000000000001,10,10,0,0,E,event,4.852747949974491,1.179145341300995e-13,4.8527479502385127,2.6402169339689863e-10,5.4406636429218727e-11,2.0611897605382623e-12,991,86,517,5677,1785,0,10,"ok"
grid20_E,1,-0.20000000000000001,-0.20000000000000001,10,10,0,0,E,event_tight,4.852747949974491,1.179145341300995e-13,4.8527479492828425,6.9164851623781942e-10,1.4252718735195285e-10,5.3996277935008941e-12,1658,151,907,8927,2910,0,10,"ok"
grid21_O,1,-0.20000000000000001,0,0.10000000000000001,10,0,0,O,rk,0.10115827289688871,6.5214295752514392e-13,3.4641743944630043e-05,0.10112363115294408,0.9996575490767825,0.096175382748613814,21,34,212,212,212,1,0,"ok"
grid21_O,1,-0.20000000000000001,0,0.10000000000000001,10,0,0,O,cap_1pct,0.10115827289688871,6.5214295752514392e-13,0.10117616140461694,1.7888507728228142e-05,0.00017683682427498555,1.6167309367265403e-05,411,725,4394,4394,4394,7,0,"ok"
grid21_O,1,-0.20000000000000001,0,0.10000000000000001,10,0,0,O,cap_0.1pct,0.10115827289688871,6.5214295752514392e-13,0.10115846184926236,1.8895237365035289e-07,1.8678884903754068e-06,1.7077324510061942e-07,4123,7168,43076,43076,43076,11,0,"ok"
grid21_O,1,-0.20000000000000001,0,0.10000000000000001,10,0,0,O,thermal,0.10115827289688871,6.5214295752514392e-13,0.10115811633999849,1.5655689021565333e-07,1.5476429730589884e-06,1.4149455918044396e-07,360,435,2654,3524,2654,7,0,"ok"
grid21_O,1,-0.20000000000000001,0,0.10000000000000001,10,0,0,O,event,0.10115827289688871,6.5214295752514392e-13,0.10115827225001173,6.4687698253518278e-10,6.3947017283949552e-09,5.8464100227695326e-10,746,86,517,4561,1605,0,10,"ok"
grid21_O,1,-0.20000000000000001,0,0.10000000000000001,10,0,0,O,event_tight,0.10115827289688871,6.5214295752514392e-13,0.10115827286002514,3.6863567753897541e-11,3.6441476014001163e-10,3.3316904790581248e-11,1223,151,907,7507,2670,0,10,"ok"
grid21_E,1,-0.20000000000000001,0,0.10000000000000001,10,0,0,E,rk,5.0547327932420396,3.4478070955320706e-13,1.3978531465341781e-05,5.0547188147105739,0.99999723456569567,0.99360695050071424,21,34,212,212,212,1,0,"ok"
grid21_E,1,-0.20000000000000001,0,0.10000000000000001,10,0,0,E,cap_1pct,5.0547327932420396,3.4478070955320706e-13,5.0537790264993276,0.00095376674271197004,0.00018868786575367846,6.0870481823132802e-06,464,757,4736,4736,4736,32,0,"ok"
grid21_E,1,-0.20000000000000001,0,0.10000000000000001,10,0,0,E,cap_0.1pct,5.0547327932420396,3.4478070955320706e-13,5.0547309148513602,1.8783906794439531e-06,3.7161028214098291e-07,1.1982398886480061e-08,4182,7230,43736,43736,43736,59,0,"ok"
grid21_E,1,-0.20000000000000001,0,0.10000000000000001,10,0,0,E,thermal,5.0547327932420396,3.4478070955320706e-13,5.0547281196836744,4.673558365198005e-06,9.2459058794291788e-07,2.9813030606729019e-08,459,496,3344,4336,3344,61,0,"ok"
grid21_E,1,-0.20000000000000001,0,0.10000000000000001,10,0,0,E,event,5.0547327932420396,3.4478070955320706e-13,5.0547327759949185,1.7247121064656312e-08,3.4120737475411106e-09,1.1002061154480325e-10,732,86,517,4561,1605,0,10,"ok"
grid21_E,1,-0.20000000000000001,0,0.10000000000000001,10,0,0,E,event_tight,5.0547327932420396,3.4478070955320706e-13,5.0547327923897019,8.5233775592996608e-10,1.6862172359921874e-10,5.4371229740723948e-12,1250,151,907,7567,2730,0,10,"ok"
grid22_O,1,-0.20000000000000001,0,1,10,0,0,O,rk,0.10295105004858736,6.6306712000997215e-13,0.10281226512176822,0.00013878492681913823,0.0013480671324249652,0.00012521644363616691,36,46,350,350,350,12,0,"ok"
grid22_O,1,-0.20000000000000001,0,1,10,0,0,O,cap_1pct,0.10295105004858736,6.6306712000997215e-13,0.10292196561422884,2.9084434358520039e-05,0.000282507408567409,2.6239518695292396e-05,401,725,4388,4388,4388,6,0,"ok"
grid22_O,1,-0.20000000000000001,0,1,10,0,0,O,cap_0.1pct,0.10295105004858736,6.6306712000997215e-13,0.10295118615764154,1.3610905418015573e-07,1.3220754340623002e-06,1.2279365135814402e-07,3989,7167,43046,43046,43046,7,0,"ok"
grid22_O,1,-0.20000000000000001,0,1,10,0,0,O,thermal,0.10295105004858736,6.6306712000997215e-13,0.10295082978037218,2.2026821518139617e-07,2.139543162283837e-06,1.9871964729301084e-07,359,434,2636,3504,2636,5,0,"ok"
grid22_O,1,-0.20000000000000001,0,1,10,0,0,O,event,0.10295105004858736,6.6306712000997215e-13,0.10295105094451144,8.9592408492045195e-10,8.7024278479687578e-09,8.082768898631798e-10,727,86,517,4549,1575,0,10,"ok"
grid22_O,1,-0.20000000000000001,0,1,10,0,0,O,event_tight,0.10295105004858736,6.6306712000997215e-13,0.1029510500259707,2.2616658545970836e-11,2.1968361211757421e-10,2.0404122835770977e-11,1268,151,907,7572,2730,0,10,"ok"
grid22_E,1,-0.20000000000000001,0,1,10,0,0,E,rk,5.1436716208402302,3.5107752551949501e-13,5.1432346296648728,0.00043699117535744847,8.4957051610161884e-05,2.5509348093805465e-06,79,81,728,728,728,40,0,"ok"
grid22_E,1,-0.20000000000000001,0,1,10,0,0,E,cap_1pct,5.1436716208402302,3.5107752551949501e-13,5.1435340185026623,0.00013760233756787699,2.6751773385059006e-05,8.0313303571499794e-07,452,759,4754,4754,4754,33,0,"ok"
grid22_E,1,-0.20000000000000001,0,1,10,0,0,E,cap_0.1pct,5.1436716208402302,3.5107752551949501e-13,5.1436620977143734,9.5231258567807231e-06,1.8514257049763023e-06,5.5579340636768837e-08,4070,7229,43712,43712,43712,56,0,"ok"
grid22_E,1,-0.20000000000000001,0,1,10,0,0,E,thermal,5.1436716208402302,3.5107752551949501e-13,5.1436674741314237,4.1467088065516577e-06,8.0617681536098593e-07,2.420116306314779e-08,456,496,3332,4324,3332,59,0,"ok"
grid22_E,1,-0.20000000000000001,0,1,10,0,0,E,event,5.1436716208402302,3.5107752551949501e-13,5.14367168639754,6.5557309802954933e-08,1.274523621168608e-08,3.8260699643244411e-10,719,86,517,4579,1605,0,10,"ok"
grid22_E,1,-0.20000000000000001,0,1,10,0,0,E,event_tight,5.1436716208402302,3.5107752551949501e-13,5.1436716220200047,1.1797745003150339e-09,2.2936427269871384e-10,6.8854253895689332e-12,1263,151,907,7632,2790,0,10,"ok"
grid23_O,1,-0.20000000000000001,0,10,10,0,0,O,rk,0.10736357048292661,6.8973641450212574e-13,0.10744764240603888,8.4071923112272184e-05,0.00078305818942228309,7.5510147701574049e-05,32,45,314,314,314,7,0,"ok"
grid23_O,1,-0.20000000000000001,0,10,10,0,0,O,cap_1pct,0.10736357048292661,6.8973641450212574e-13,0.10736955906684442,5.9885839178153155e-06,5.5778546585945037e-05,5.3789243094071182e-06,403,727,4436,4436,4436,12,0,"ok"
grid23_O,1,-0.20000000000000001,0,10,10,0,0,O,cap_0.1pct,0.10736357048292661,6.8973641450212574e-13,0.10736308809073369,4.8239219291312807e-07,4.493071446332348e-06,4.3328431631461939e-07,3958,7168,43088,43088,43088,13,0,"ok"
grid23_O,1,-0.20000000000000001,0,10,10,0,0,O,thermal,0.10736357048292661,6.8973641450212574e-13,0.10736363670218552,6.6219258909594458e-08,6.1677586365409596e-07,5.9478073799468234e-08,370,434,2654,3522,2654,8,0,"ok"
grid23_O,1,-0.20000000000000001,0,10,10,0,0,O,event,0.10736357048292661,6.8973641450212574e-13,0.10736357135838603,8.7545942717426328e-10,8.1541571618418045e-09,7.8633688449514239e-10,726,86,517,4562,1605,0,10,"ok"
grid23_O,1,-0.20000000000000001,0,10,10,0,0,O,event_tight,0.10736357048292661,6.8973641450212574e-13,0.10736357044989925,3.3027358625759007e-11,3.0762164929128502e-10,2.9665159217984183e-11,1242,151,907,7530,2700,0,10,"ok"
grid23_E,1,-0.20000000000000001,0,10,10,0,0,E,rk,5.3624057665464271,3.6839065332944405e-13,5.3618851454232699,0.00052062112315720555,9.7087230213931266e-05,2.4421459040831553e-06,76,80,704,704,704,37,0,"ok"
grid23_E,1,-0.20000000000000001,0,10,10,0,0,E,cap_1pct,5.3624057665464271,3.6839065332944405e-13,5.3619193400715224,0.00048642647490471091,9.0710493774883845e-05,2.281705560202088e-06,449,758,4754,4754,4754,34,0,"ok"
grid23_E,1,-0.20000000000000001,0,10,10,0,0,E,cap_0.1pct,5.3624057665464271,3.6839065332944405e-13,5.3623961100252968,9.6565211302745979e-06,1.8007815056662017e-06,4.5285540741825392e-08,3964,7228,43724,43724,43724,59,0,"ok"
grid23_E,1,-0.20000000000000001,0,10,10,0,0,E,thermal,5.3624057665464271,3.6839065332944405e-13,5.3624007985330078,4.9680134193152981e-06,9.2645234911323558e-07,2.3298105359878529e-08,452,495,3308,4298,3308,56,0,"ok"
grid23_E,1,-0.20000000000000001,0,10,10,0,0,E,event,5.3624057665464271,3.6839065332944405e-13,5.3624057571453436,9.4010834672531018e-09,1.753146605559415e-09,4.4087419479033052e-11,718,86,517,4562,1605,0,10,"ok"
grid23_E,1,-0.20000000000000001,0,10,10,0,0,E,event_tight,5.3624057665464271,3.6839065332944405e-13,5.3624057674746526,9.2822549646598418e-10,1.7309870548341461e-10,4.353016211378069e-12,1223,151,907,7590,2760,0,10,"ok"
grid24_O,1,-0.20000000000000001,0.20000000000000001,0.10000000000000001,10,0,0,O,rk,1.253943735656649,1.0199606765779153e-12,1.2540046144827823,6.0878826133370367e-05,4.8549886571657165e-05,1.7372895413036993e-05,61,50,428,428,428,21,0,"ok"
grid24_O,1,-0.20000000000000001,0.20000000000000001,0.10000000000000001,10,0,0,O,cap_1pct,1.253943735656649,1.0199606765779153e-12,1.2540148036748948,7.1068018245856734e-05,5.6675603717291798e-05,2.0280465912680956e-05,584,732,4526,4526,4526,22,0,"ok"
grid24_O,1,-0.20000000000000001,0.20000000000000001,0.10000000000000001,10,0,0,O,cap_0.1pct,1.253943735656649,1.0199606765779153e-12,1.2539421750932658,1.5605633831849985e-06,1.2445242468297693e-06,4.4534943566265639e-07,5459,7173,43142,43142,43142,17,0,"ok"
grid24_O,1,-0.20000000000000001,0.20000000000000001,0.10000000000000001,10,0,0,O,thermal,1.253943735656649,1.0199606765779153e-12,1.2539426387460644,1.0969105845859417e-06,8.7476858282762248e-07,3.1303335823462675e-07,239,224,1454,1902,1454,18,0,"ok"
grid24_O,1,-0.20000000000000001,0.20000000000000001,0.10000000000000001,10,0,0,O,event,1.253943735656649,1.0199606765779153e-12,1.253943734501725,1.1549239342656392e-09,9.2103329792611757e-10,3.295888562071525e-10,910,86,517,4559,1590,0,10,"ok"
grid24_O,1,-0.20000000000000001,0.20000000000000001,0.10000000000000001,10,0,0,O,event_tight,1.253943735656649,1.0199606765779153e-12,1.2539437357459868,8.9337870434746947e-11,7.124551755742346e-11,2.5494995004038401e-11,1586,151,907,7617,2775,0,10,"ok"
grid24_E,1,-0.20000000000000001,0.20000000000000001,0.10000000000000001,10,0,0,E,rk,5.0287383045721397,7.5109083022922707e-13,5.0290079390846136,0.00026963451247397074,5.3618720272005099e-05,1.7650769120591131e-06,59,55,452,452,452,20,0,"ok"
grid24_E,1,-0.20000000000000001,0.20000000000000001,0.10000000000000001,10,0,0,E,cap_1pct,5.0287383045721397,7.5109083022922707e-13,5.0284772227393946,0.00026108183274509145,5.1917959721172065e-05,1.7095430845407919e-06,568,729,4466,4466,4466,15,0,"ok"
grid24_E,1,-0.20000000000000001,0.20000000000000001,0.10000000000000001,10,0,0,E,cap_0.1pct,5.0287383045721397,7.5109083022922707e-13,5.0287400615336404,1.7569615007317907e-06,3.4938415847457352e-07,1.150293238612321e-08,5493,7176,43208,43208,43208,25,0,"ok"
grid24_E,1,-0.20000000000000001,0.20000000000000001,0.10000000000000001,10,0,0,E,thermal,5.0287383045721397,7.5109083022922707e-13,5.0287405446891436,2.2401170038932605e-06,4.4546303033039944e-07,1.4666176917886575e-08,249,227,1502,1956,1502,23,0,"ok"
grid24_E,1,-0.20000000000000001,0.20000000000000001,0.10000000000000001,10,0,0,E,event,5.0287383045721397,7.5109083022922707e-13,5.0287383058540591,1.2819194594726468e-09,2.5491870561391572e-10,8.3928107519337658e-12,897,86,517,4559,1590,0,10,"ok"
grid24_E,1,-0.20000000000000001,0.20000000000000001,0.10000000000000001,10,0,0,E,event_tight,5.0287383045721397,7.5109083022922707e-13,5.0287383052078258,6.3568617036935393e-10,1.264106684158503e-10,4.1618791746245165e-12,1577,151,907,7617,2775,0,10,"ok"
grid25_O,1,-0.20000000000000001,0.20000000000000001,1,10,0,0,O,rk,1.2760444320008668,1.0383153670584267e-12,1.2759670307532431,7.7401247623676284e-05,6.0657172808872618e-05,2.160656423966234e-05,61,53,476,476,476,26,0,"ok"
grid25_O,1,-0.20000000000000001,0.20000000000000001,1,10,0,0,O,cap_1pct,1.2760444320008668,1.0383153670584267e-12,1.2758486716276283,0.00019576037323854045,0.00015341187840268517,5.4649757403990584e-05,566,728,4460,4460,4460,15,0,"ok"
grid25_O,1,-0.20000000000000001,0.20000000000000001,1,10,0,0,O,cap_0.1pct,1.2760444320008668,1.0383153670584267e-12,1.276044952620154,5.2061928723645678e-07,4.0799463888582142e-07,1.4532525199895119e-07,5431,7170,43160,43160,43160,23,0,"ok"
grid25_O,1,-0.20000000000000001,0.20000000000000001,1,10,0,0,O,thermal,1.2760444320008668,1.0383153670584267e-12,1.2760447497480802,3.1774721342969769e-07,2.4900952150346584e-07,8.8695712385788994e-08,237,219,1430,1868,1430,19,0,"ok"
grid25_O,1,-0.20000000000000001,0.20000000000000001,1,10,0,0,O,event,1.2760444320008668,1.0383153670584267e-12,1.2760444420243515,1.0023484708909791e-08,7.8551220142019176e-09,2.7979482619677754e-09,967,86,517,5270,1755,0,10,"ok"
grid25_O,1,-0.20000000000000001,0.20000000000000001,1,10,0,0,O,event_tight,1.2760444320008668,1.0383153670584267e-12,1.2760444321931943,1.9232748726949467e-10,1.5072162257541516e-10,5.3686166623378995e-11,1587,151,907,7930,2835,0,10,"ok"
grid25_E,1,-0.20000000000000001,0.20000000000000001,1,10,0,0,E,rk,5.1169644496174689,7.6667253747554703e-13,5.1166650218390783,0.00029942777839053747,5.8516681391625049e-05,1.7950960241987571e-06,60,57,458,458,458,19,0,"ok"
grid25_E,1,-0.20000000000000001,0.20000000000000001,1,10,0,0,E,cap_1pct,5.1169644496174689,7.6667253747554703e-13,5.1166370749895682,0.00032737462790066729,6.3978288519307773e-05,1.96266728611557e-06,547,731,4460,4460,4460,12,0,"ok"
grid25_E,1,-0.20000000000000001,0.20000000000000001,1,10,0,0,E,cap_0.1pct,5.1169644496174689,7.6667253747554703e-13,5.1169618259757517,2.6236417172142978e-06,5.127340131140513e-07,1.5726630132710528e-08,5359,7171,43136,43136,43136,18,0,"ok"
grid25_E,1,-0.20000000000000001,0.20000000000000001,1,10,0,0,E,thermal,5.1169644496174689,7.6667253747554703e-13,5.1169669633170995,2.5136996306684978e-06,4.9124821081303688e-07,1.5067576701090213e-08,243,227,1502,1956,1502,23,0,"ok"
grid25_E,1,-0.20000000000000001,0.20000000000000001,1,10,0,0,E,event,5.1169644496174689,7.6667253747554703e-13,5.1169644922746009,4.2657132048873336e-08,8.3364136039800462e-09,2.5569499035454912e-10,981,86,517,5240,1725,0,10,"ok"
grid25_E,1,-0.20000000000000001,0.20000000000000001,1,10,0,0,E,event_tight,5.1169644496174689,7.6667253747554703e-13,5.1169644506736516,1.0561826968569221e-09,2.0640805838232463e-10,6.3309600617511563e-12,1579,151,907,7900,2805,0,10,"ok"
